Test Case,Expected,Actual,Pass/Fail,Timestamp
Temperature Display,72,N/A,FAIL,2025-11-16 16:39:30
Gate Display,N/A,N/A,PASS,2025-11-16 16:39:30
Switch Display,N/A,N/A,PASS,2025-11-16 16:39:30
Traffic Light Display,Super Green,N/A,FAIL,2025-11-16 16:39:30
Power Failure Checkbox,False,False,PASS,2025-11-16 16:39:30
Circuit Failure Checkbox,False,False,PASS,2025-11-16 16:39:30
Broken Failure Checkbox,False,False,PASS,2025-11-16 16:39:30
Passengers Boarding Display,0,N/A,FAIL,2025-11-16 16:39:30
Ticket Sales Display,0,N/A,FAIL,2025-11-16 16:39:30
Train Dispatch,Moving,Moving,PASS,2025-11-16 16:39:31
Iteration 1 - Commanded Speed,35,35,PASS,2025-11-16 16:39:32
Iteration 1 - Commanded Authority,10,10,PASS,2025-11-16 16:39:32
Iteration 2 - Commanded Speed,35,35,PASS,2025-11-16 16:39:33
Iteration 2 - Commanded Authority,10,10,PASS,2025-11-16 16:39:33
Iteration 3 - Commanded Speed,35,35,PASS,2025-11-16 16:39:34
Iteration 3 - Commanded Authority,10,10,PASS,2025-11-16 16:39:34
Iteration 4 - Commanded Speed,35,35,PASS,2025-11-16 16:39:35
Iteration 4 - Commanded Authority,10,10,PASS,2025-11-16 16:39:35
Iteration 5 - Commanded Speed,35,35,PASS,2025-11-16 16:39:36
Iteration 5 - Commanded Authority,10,10,PASS,2025-11-16 16:39:36
Iteration 6 - Commanded Speed,35,35,PASS,2025-11-16 16:39:37
Iteration 6 - Commanded Authority,10,10,PASS,2025-11-16 16:39:37
Iteration 7 - Commanded Speed,35,35,PASS,2025-11-16 16:39:38
Iteration 7 - Commanded Authority,10,10,PASS,2025-11-16 16:39:38
Iteration 8 - Commanded Speed,35,35,PASS,2025-11-16 16:39:39
Iteration 8 - Commanded Authority,10,10,PASS,2025-11-16 16:39:39
Iteration 9 - Commanded Speed,35,35,PASS,2025-11-16 16:39:40
Iteration 9 - Commanded Authority,10,10,PASS,2025-11-16 16:39:40
Iteration 10 - Commanded Speed,35,35,PASS,2025-11-16 16:39:41
Iteration 10 - Commanded Authority,10,10,PASS,2025-11-16 16:39:41
Iteration 11 - Commanded Speed,35,35,PASS,2025-11-16 16:39:42
Iteration 11 - Commanded Authority,10,10,PASS,2025-11-16 16:39:42
Iteration 12 - Commanded Speed,35,35,PASS,2025-11-16 16:39:43
Iteration 12 - Commanded Authority,10,10,PASS,2025-11-16 16:39:43
Iteration 13 - Commanded Speed,35,35,PASS,2025-11-16 16:39:44
Iteration 13 - Commanded Authority,10,10,PASS,2025-11-16 16:39:44
Iteration 14 - Commanded Speed,35,35,PASS,2025-11-16 16:39:45
Iteration 14 - Commanded Authority,10,10,PASS,2025-11-16 16:39:45
Iteration 15 - Commanded Speed,35,35,PASS,2025-11-16 16:39:46
Iteration 15 - Commanded Authority,10,10,PASS,2025-11-16 16:39:46
Iteration 16 - Commanded Speed,35,35,PASS,2025-11-16 16:39:47
Iteration 16 - Commanded Authority,10,10,PASS,2025-11-16 16:39:47
Iteration 17 - Commanded Speed,35,35,PASS,2025-11-16 16:39:48
Iteration 17 - Commanded Authority,10,10,PASS,2025-11-16 16:39:48
Iteration 18 - Commanded Speed,35,35,PASS,2025-11-16 16:39:49
Iteration 18 - Commanded Authority,10,10,PASS,2025-11-16 16:39:49
Iteration 19 - Commanded Speed,35,35,PASS,2025-11-16 16:39:50
Iteration 19 - Commanded Authority,10,10,PASS,2025-11-16 16:39:50
Iteration 20 - Commanded Speed,35,35,PASS,2025-11-16 16:39:51
Iteration 20 - Commanded Authority,10,10,PASS,2025-11-16 16:39:51
Iteration 21 - Commanded Speed,35,35,PASS,2025-11-16 16:39:53
Iteration 21 - Commanded Authority,10,10,PASS,2025-11-16 16:39:53
Iteration 22 - Commanded Speed,35,35,PASS,2025-11-16 16:39:54
Iteration 22 - Commanded Authority,10,10,PASS,2025-11-16 16:39:54
Iteration 23 - Commanded Speed,35,35,PASS,2025-11-16 16:39:55
Iteration 23 - Commanded Authority,10,10,PASS,2025-11-16 16:39:55
Iteration 24 - Commanded Speed,35,35,PASS,2025-11-16 16:39:56
